id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6770,380517627,17/12/2020,within an hour,100%,99%,t,18,18,['phone'],t,t,35.70721,139.8077,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""TV with Chromecast"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,240,1,3,180,1125,1,647.1,t,11,14,32,95,14,10,3,18/04/2021,11/12/2022,4.86,4.79,4.93,4.43,4.79,4.5,4.64,M130028577,t,18,18,0,0,0.68
6771,391035453,03/03/2021,within an hour,100%,100%,t,6,6,['phone'],t,t,35.55594,139.72534,Entire rental unit,Entire home/apt,8,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,20,50,80,170,32,24,2,16/05/2021,21/12/2022,4.88,4.94,4.91,4.69,4.84,4.53,4.75,Special Economic Zoning Act | 2健生発第12455号,t,6,6,0,0,1.62
6772,328042566,16/01/2020,within an hour,100%,95%,f,35,35,"['email', 'phone']",t,t,35.70348,139.7084,Private room in rental unit,Private room,2,1 shared bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Private patio or balcony"", ""Heating"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Self check-in"", ""Smoke alarm""]",7,1125,7,7,1125,1125,7,1125,t,0,0,0,0,0,0,0,,,,,,,,,,M130017489,f,28,22,4,2,
6773,328042566,16/01/2020,within an hour,100%,95%,f,35,35,"['email', 'phone']",t,t,35.702,139.70851,Private room in rental unit,Private room,2,1 shared bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Shared patio or balcony"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Heating"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Self check-in"", ""Smoke alarm""]",28,1125,28,28,1125,1125,28,1125,t,29,59,89,179,1,0,0,03/04/2021,03/04/2021,5,5,4,5,5,5,5,M130017490,f,28,22,4,2,0.05
6774,391035453,03/03/2021,within an hour,100%,100%,t,6,6,['phone'],t,t,35.55611,139.72684,Entire rental unit,Entire home/apt,8,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,15,45,75,165,17,13,2,09/06/2021,26/12/2022,4.94,4.88,4.94,4.47,4.71,4.76,4.76,Special Economic Zoning Act | 2健生発第12455号,t,6,6,0,0,0.89
6775,41891471,19/08/2015,within an hour,100%,100%,f,12,24,"['email', 'phone']",t,t,35.56295,139.72762,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Elevator"", ""TV"", ""Bed linens"", ""Coffee"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Private patio or balcony"", ""Single level home"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,7,9,9,9,8,4,1,20/08/2021,08/12/2022,4.88,5,4.63,4.88,5,4.88,4.75,M130028286,t,10,10,0,0,0.48
6776,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65753,139.73939,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,564.5,t,10,19,49,139,77,44,1,03/06/2021,10/12/2022,4.73,4.82,4.87,4.53,4.53,4.7,4.68,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,4.01
6777,173962342,18/02/2018,within an hour,99%,100%,t,11,11,"['email', 'phone']",t,t,35.62879,139.71282,Entire condo,Entire home/apt,11,1 bath,2,6,"[""Microwave"", ""Kitchen"", ""Refrigerator"", ""Dishes and silverware"", ""Hair dryer"", ""Shampoo"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Stove"", ""Cooking basics"", ""Bed linens"", ""Paid parking off premises"", ""Body soap"", ""Washer"", ""Hot water"", ""Wifi"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,5,26,44,227,30,11,0,17/04/2021,31/07/2022,4.87,4.9,4.87,4.9,4.9,4.97,4.67,Hotels and Inns Business Act | 品川区保健所 | 2品保生環き第86号,t,11,11,0,0,1.44
6778,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65944,139.73945,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,9,29,58,263,22,6,0,06/06/2021,26/02/2022,4.82,4.82,4.86,4.64,4.77,4.64,4.68,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,1.15
6779,231246601,18/12/2018,within an hour,100%,94%,f,7,8,['phone'],t,t,35.63448,139.71563,Entire rental unit,Entire home/apt,7,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,5,19,42,123,71,30,2,07/03/2021,13/12/2022,4.77,4.77,4.7,4.34,4.8,4.96,4.35,Hotels and Inns Business Act | 品川区保健所 | 3品保生環き第43号,t,7,7,0,0,3.21
6780,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65764,139.74046,Room in boutique hotel,Private room,2,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,9,28,45,156,20,16,0,11/08/2021,28/11/2022,4.55,4.5,4.8,4.6,4.7,4.9,4.7,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,1.18
6781,391035453,03/03/2021,within an hour,100%,100%,t,6,6,['phone'],t,t,35.55616,139.72691,Entire rental unit,Entire home/apt,8,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Induction stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""AC - split type ductless system"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,24,54,84,174,19,15,2,30/05/2021,25/12/2022,4.89,4.63,4.74,4.58,4.63,4.68,4.47,Special Economic Zoning Act | 2健生発第12455号,t,6,6,0,0,0.98
6782,391035453,03/03/2021,within an hour,100%,100%,t,6,6,['phone'],t,t,35.55776,139.72676,Entire rental unit,Entire home/apt,6,1 bath,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,27,57,87,177,13,8,0,04/05/2021,20/11/2022,4.92,4.92,4.77,4.54,4.77,4.77,4.69,Special Economic Zoning Act | 2健生発第12455号,t,6,6,0,0,0.64
6783,210478015,19/08/2018,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,t,35.74634,139.79141,Entire condo,Entire home/apt,4,1.5 baths,2,3,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Cooking basics"", ""Shower gel"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Building staff"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Free parking on premises"", ""Hot tub"", ""Self check-in"", ""Smoke alarm""]",2,30,1,2,30,30,1.9,30,t,27,57,87,313,5,3,1,07/08/2021,01/12/2022,4.4,4.4,4.4,4.6,4.6,4.2,4.4,Hotels and Inns Business Act | 足立区足立保健所 | 2足足保生生收第552号,t,5,5,0,0,0.29
6784,375893947,16/11/2020,within a few hours,95%,65%,t,7,9,"['email', 'phone']",t,t,35.71471,139.78738,Private room in home,Private room,4,1 shared bath,1,2,"[""Essentials"", ""Refrigerator"", ""Baby safety gates"", ""Stove"", ""Cooking basics"", ""Bed linens"", ""Washer"", ""Cleaning available during stay"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Bikes"", ""Luggage dropoff allowed"", ""Children\u2019s books and toys"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Breakfast"", ""Hair dryer"", ""Outdoor furniture"", ""Hangers"", ""Coffee maker: Nespresso, pour-over coffee"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Game console"", ""Dining table"", ""Iron"", ""Mini fridge"", ""Self check-in"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,45,1,1,45,45,1,45,t,10,22,35,53,12,12,3,01/01/2022,10/12/2022,4.5,4.42,4.42,4.42,4.42,4.75,4.5,M130027796,f,7,0,3,4,0.99
6785,4838043,25/01/2013,within an hour,100%,98%,t,54,77,"['email', 'phone']",t,t,35.63352,139.6521,Entire rental unit,Entire home/apt,2,1 bath,,,"[""Essentials"", ""Cooking basics"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Crib"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,14,28,41,212,9,4,2,31/08/2021,22/12/2022,5,4.89,4.67,5,5,4.78,4.78,M130028709,t,41,41,0,0,0.55
